,1st_serve,1st_serve_points_won,2nd_serve_points_won,break_points_saved,service_games_won,1st_serve_return_points_won,2nd_serve_return_points_won,break_points_converted,return_games_won,rank,height (cm),matches_played,target,aces_per_match,double_faults_per_match,break_points_opportunities_per_match,break_points_faced_per_match
12,0.57,0.78,0.54,0.63,0.86,0.3,0.5,0.37,0.22,8.0,185,39,0,8.051282051282051,2.871794871794872,6.9743589743589745,4.256410256410256
13,0.51,0.77,0.43,0.56,0.72,0.32,0.48,0.39,0.24,55.0,196,43,0,7.093023255813954,4.162790697674419,5.72093023255814,5.976744186046512
14,0.6,0.71,0.56,0.63,0.82,0.3,0.51,0.44,0.24,9.0,178,52,1,2.8846153846153846,1.6923076923076923,5.0,4.461538461538462
16,0.57,0.8,0.56,0.78,0.91,0.24,0.43,0.21,0.09,102.0,211,39,0,1.6923076923076923,0.5897435897435898,0.6153846153846154,0.5897435897435898
17,0.67,0.8,0.56,0.66,0.92,0.23,0.41,0.27,0.1,10.0,208,48,0,15.375,1.7291666666666667,4.041666666666667,2.6875
18,0.65,0.77,0.53,0.68,0.88,0.28,0.52,0.45,0.23,11.0,198,54,0,8.648148148148149,1.8518518518518519,5.425925925925926,3.962962962962963
19,0.54,0.77,0.5,0.57,0.81,0.28,0.49,0.36,0.18,60.0,188,37,0,6.891891891891892,3.5405405405405403,5.54054054054054,4.8108108108108105
20,0.64,0.73,0.55,0.63,0.84,0.29,0.52,0.45,0.26,12.0,188,41,1,5.317073170731708,1.9268292682926829,6.439024390243903,4.975609756097561
22,0.59,0.69,0.52,0.58,0.77,0.32,0.53,0.46,0.29,13.0,178,44,0,3.1818181818181817,2.909090909090909,5.4772727272727275,4.818181818181818
23,0.63,0.7,0.48,0.66,0.75,0.26,0.49,0.34,0.16,74.0,183,32,0,2.625,1.375,2.5,3.9375
24,0.59,0.78,0.48,0.66,0.83,0.31,0.54,0.42,0.29,57.0,196,19,1,6.421052631578948,1.3157894736842106,6.578947368421052,4.7894736842105265
25,0.61,0.76,0.53,0.66,0.85,0.26,0.51,0.35,0.19,14.0,188,39,0,6.743589743589744,1.9743589743589745,6.128205128205129,4.717948717948718
26,0.58,0.76,0.54,0.62,0.84,0.25,0.48,0.4,0.18,15.0,193,61,1,5.180327868852459,1.7868852459016393,4.180327868852459,4.016393442622951
27,0.62,0.75,0.52,0.59,0.82,0.26,0.46,0.26,0.13,52.0,196,43,0,3.0232558139534884,0.8837209302325582,2.3488372093023258,1.9767441860465116
28,0.58,0.75,0.52,0.64,0.83,0.28,0.52,0.38,0.24,16.0,198,65,0,5.384615384615385,3.0923076923076924,5.6923076923076925,4.4
29,0.57,0.7,0.48,0.68,0.75,0.32,0.47,0.38,0.24,119.0,193,70,0,0.6,0.18571428571428572,0.37142857142857144,0.44285714285714284
30,0.61,0.83,0.55,0.64,0.89,0.26,0.44,0.38,0.15,17.0,196,37,1,12.405405405405405,3.5405405405405403,3.864864864864865,3.189189189189189
31,0.64,0.78,0.55,0.69,0.9,0.22,0.49,0.41,0.16,51.0,193,31,0,14.64516129032258,3.225806451612903,4.258064516129032,3.6129032258064515
32,0.63,0.67,0.51,0.59,0.75,0.28,0.54,0.37,0.25,92.0,185,34,0,3.8823529411764706,1.8235294117647058,6.735294117647059,5.764705882352941
33,0.65,0.69,0.48,0.56,0.76,0.21,0.46,0.21,0.1,18.0,185,21,0,4.523809523809524,2.761904761904762,4.0476190476190474,4.809523809523809
34,0.6,0.69,0.5,0.58,0.75,0.3,0.54,0.39,0.27,19.0,170,32,1,3.125,2.875,7.28125,6.28125
36,0.58,0.7,0.51,0.64,0.79,0.27,0.5,0.41,0.22,20.0,185,32,0,4.96875,4.65625,6.3125,7.15625
37,0.62,0.77,0.48,0.2,0.73,0.24,0.65,0.6,0.2,171.0,201,60,0,0.21666666666666667,0.05,0.08333333333333333,0.08333333333333333
38,0.62,0.75,0.48,0.67,0.83,0.27,0.47,0.36,0.17,21.0,191,35,1,6.542857142857143,4.285714285714286,5.142857142857143,5.571428571428571
40,0.61,0.71,0.53,0.62,0.8,0.29,0.57,0.41,0.3,22.0,180,31,0,4.193548387096774,1.8387096774193548,6.32258064516129,4.483870967741935
42,0.64,0.71,0.53,0.61,0.78,0.31,0.55,0.42,0.27,23.0,183,35,1,2.8285714285714287,1.8571428571428572,6.4,5.6571428571428575
43,0.58,0.72,0.47,0.59,0.77,0.29,0.54,0.42,0.27,230.0,191,10,0,6.5,3.9,8.3,7.4
44,0.68,0.68,0.56,0.65,0.82,0.28,0.53,0.46,0.26,24.0,188,31,1,3.935483870967742,1.7096774193548387,6.032258064516129,5.387096774193548
45,0.58,0.71,0.46,0.63,0.7,0.08,0.53,0.0,0.0,164.0,198,32,0,0.21875,0.03125,0.0625,0.25
46,0.63,0.71,0.52,0.59,0.79,0.32,0.54,0.43,0.28,25.0,188,49,0,3.2448979591836733,2.3469387755102042,6.857142857142857,5.326530612244898
47,0.59,0.76,0.54,0.55,0.84,0.23,0.42,0.38,0.1,76.0,183,54,0,1.8703703703703705,0.8518518518518519,0.6851851851851852,0.9074074074074074
48,0.56,0.76,0.51,0.65,0.82,0.28,0.48,0.42,0.2,27.0,185,44,0,7.613636363636363,5.931818181818182,5.909090909090909,6.363636363636363
49,0.62,0.69,0.59,0.56,0.76,0.24,0.43,0.29,0.12,82.0,180,4,0,1.0,1.25,1.75,2.25
50,0.61,0.74,0.5,0.62,0.8,0.3,0.53,0.43,0.24,28.0,188,33,0,7.7272727272727275,4.636363636363637,7.121212121212121,6.636363636363637
51,0.57,0.65,0.48,0.64,0.64,0.13,0.62,0.67,0.18,126.0,183,48,0,0.020833333333333332,0.041666666666666664,0.0625,0.22916666666666666
52,0.61,0.7,0.54,0.67,0.81,0.28,0.55,0.42,0.25,29.0,183,48,0,3.5625,2.1458333333333335,6.1875,5.875
54,0.56,0.75,0.5,0.67,0.83,0.25,0.48,0.41,0.18,30.0,185,33,0,8.181818181818182,3.3636363636363638,5.0606060606060606,5.575757575757576
55,0.64,0.66,0.51,0.61,0.75,0.26,0.52,0.34,0.19,56.0,183,36,0,1.6111111111111112,1.0277777777777777,4.722222222222222,5.388888888888889
56,0.61,0.7,0.51,0.55,0.77,0.32,0.55,0.4,0.28,31.0,183,37,1,3.810810810810811,1.6486486486486487,6.4324324324324325,4.918918918918919
57,0.54,0.69,0.49,0.45,0.7,0.21,0.48,0.5,0.1,135.0,183,51,0,0.09803921568627451,0.09803921568627451,0.0784313725490196,0.21568627450980393
58,0.63,0.73,0.51,0.6,0.82,0.31,0.48,0.46,0.25,32.0,193,28,0,6.642857142857143,3.7857142857142856,5.035714285714286,4.392857142857143
59,0.61,0.65,0.48,0.56,0.69,0.32,0.5,0.41,0.25,46.0,175,40,0,2.325,2.6,5.95,6.8
60,0.58,0.76,0.5,0.63,0.82,0.27,0.49,0.41,0.21,37.0,191,36,0,4.333333333333333,1.9166666666666667,4.694444444444445,4.361111111111111
61,0.57,0.74,0.53,0.67,0.85,0.27,0.44,0.38,0.16,33.0,188,33,0,6.303030303030303,2.393939393939394,3.878787878787879,4.454545454545454
62,0.62,0.71,0.55,0.65,0.82,0.26,0.49,0.37,0.19,34.0,178,24,0,5.125,1.7083333333333333,6.5,6.625
63,0.8,0.59,0.41,0.73,0.7,0.18,0.48,1.0,0.1,261.0,183,66,0,0.045454545454545456,0.030303030303030304,0.015151515151515152,0.16666666666666666
64,0.66,0.66,0.47,0.57,0.7,0.27,0.51,0.33,0.2,96.0,175,45,0,1.0666666666666667,1.4,3.2222222222222223,3.6666666666666665
65,0.65,0.7,0.43,0.53,0.74,0.23,0.5,0.51,0.21,108.0,188,52,0,1.0,1.0192307692307692,1.0961538461538463,1.4807692307692308
66,0.59,0.73,0.47,0.61,0.75,0.21,0.42,0.32,0.11,159.0,183,41,0,1.0,0.34146341463414637,0.5365853658536586,1.0
67,0.62,0.73,0.49,0.64,0.8,0.27,0.47,0.38,0.19,105.0,191,27,0,5.222222222222222,3.4444444444444446,5.185185185185185,5.7407407407407405
68,0.61,0.77,0.48,0.57,0.81,0.23,0.49,0.33,0.15,36.0,188,31,0,7.67741935483871,4.258064516129032,4.870967741935484,4.741935483870968
69,0.58,0.74,0.56,0.57,0.85,0.24,0.44,0.48,0.14,98.0,188,68,0,0.7794117647058824,0.25,0.3382352941176471,0.4117647058823529
70,0.57,0.79,0.52,0.61,0.85,0.25,0.48,0.39,0.16,61.0,191,38,0,8.342105263157896,1.9473684210526316,3.0789473684210527,2.9473684210526314
71,0.56,0.64,0.36,0.48,0.45,0.24,0.43,0.23,0.14,110.0,191,52,0,0.21153846153846154,0.25,0.25,0.40384615384615385
72,0.61,0.72,0.52,0.57,0.8,0.28,0.48,0.5,0.2,90.0,180,10,0,3.5,2.3,3.2,4.0
73,0.66,0.65,0.52,0.56,0.73,0.28,0.51,0.41,0.22,45.0,183,31,0,2.032258064516129,1.032258064516129,4.290322580645161,4.806451612903226
74,0.59,0.65,0.47,0.58,0.68,0.23,0.5,0.39,0.16,78.0,191,35,0,1.7142857142857142,2.2285714285714286,2.4857142857142858,4.6571428571428575
75,0.58,0.77,0.49,0.68,0.88,0.21,0.49,0.36,0.13,145.0,193,34,0,1.8529411764705883,0.8823529411764706,1.0588235294117647,1.1176470588235294
76,0.61,0.68,0.5,0.62,0.76,0.27,0.47,0.4,0.18,95.0,185,37,0,2.4864864864864864,1.3513513513513513,3.2162162162162162,4.783783783783784
77,0.57,0.7,0.49,0.63,0.76,0.23,0.52,0.31,0.13,91.0,188,15,0,4.2,2.4,3.933333333333333,5.866666666666666
78,0.59,0.72,0.49,0.59,0.76,0.26,0.46,0.45,0.18,47.0,188,39,0,5.410256410256411,3.717948717948718,3.641025641025641,5.17948717948718
79,0.57,0.77,0.5,0.59,0.82,0.24,0.49,0.44,0.19,58.0,193,28,0,10.035714285714286,3.9642857142857144,5.321428571428571,5.178571428571429
81,0.53,0.67,0.52,0.76,0.75,0.35,0.52,0.38,0.31,151.0,180,53,0,0.07547169811320754,0.11320754716981132,0.24528301886792453,0.32075471698113206
82,0.64,0.65,0.5,0.62,0.76,0.29,0.53,0.38,0.21,100.0,173,38,0,0.5,0.8947368421052632,1.894736842105263,2.0526315789473686
83,0.6,0.67,0.39,0.51,0.66,0.33,0.53,0.47,0.34,131.0,178,61,0,0.39344262295081966,0.5081967213114754,0.7377049180327869,0.7049180327868853
84,0.6,0.74,0.49,0.63,0.8,0.25,0.51,0.37,0.18,50.0,196,52,0,5.3076923076923075,1.5961538461538463,3.673076923076923,3.923076923076923
85,0.64,0.74,0.49,0.66,0.82,0.29,0.49,0.45,0.22,93.0,188,43,0,2.511627906976744,1.813953488372093,2.744186046511628,2.9767441860465116
86,0.56,0.72,0.52,0.66,0.79,0.31,0.52,0.41,0.26,35.0,188,43,0,2.8372093023255816,2.116279069767442,5.1395348837209305,4.767441860465116
87,0.58,0.72,0.5,0.62,0.75,0.21,0.46,0.29,0.12,65.0,188,24,0,3.5,2.25,3.7083333333333335,5.958333333333333
88,0.57,0.72,0.49,0.58,0.77,0.27,0.49,0.45,0.22,49.0,191,35,0,6.3428571428571425,2.8,5.514285714285714,6.142857142857143
89,0.57,0.71,0.49,0.54,0.75,0.23,0.52,0.38,0.2,101.0,185,21,0,2.5238095238095237,3.0952380952380953,3.8095238095238093,3.9047619047619047
90,0.6,0.75,0.54,0.68,0.85,0.26,0.47,0.39,0.17,81.0,185,33,0,7.9393939393939394,2.757575757575758,4.9393939393939394,5.181818181818182
91,0.65,0.73,0.49,0.65,0.83,0.26,0.44,0.35,0.15,87.0,198,17,0,6.470588235294118,4.0,4.235294117647059,4.705882352941177
92,0.6,0.74,0.51,0.67,0.83,0.26,0.47,0.45,0.16,53.0,188,48,0,6.145833333333333,2.8333333333333335,3.4166666666666665,4.854166666666667
93,0.59,0.82,0.51,0.59,0.87,0.26,0.48,0.38,0.18,48.0,198,39,0,11.717948717948717,2.8974358974358974,5.051282051282051,3.358974358974359
94,0.57,0.77,0.48,0.6,0.81,0.29,0.52,0.35,0.21,94.0,193,52,0,1.8269230769230769,0.75,1.9230769230769231,1.5576923076923077
95,0.55,0.72,0.47,0.57,0.73,0.23,0.5,0.36,0.15,42.0,185,55,0,1.8909090909090909,1.4727272727272727,2.2,3.3454545454545452
96,0.65,0.84,0.53,0.8,0.94,0.18,0.38,0.22,0.07,69.0,211,32,0,8.34375,2.03125,1.6875,1.6875
97,0.61,0.67,0.5,0.58,0.73,0.29,0.45,0.36,0.2,88.0,196,55,0,1.2181818181818183,0.6181818181818182,1.2727272727272727,1.4363636363636363
98,0.57,0.74,0.51,0.54,0.81,0.23,0.5,0.41,0.16,62.0,180,51,0,2.803921568627451,1.0392156862745099,1.4509803921568627,1.5294117647058822
100,0.48,0.83,0.42,0.73,0.79,0.35,0.49,0.29,0.21,166.0,185,28,0,0.4642857142857143,0.42857142857142855,0.5,0.5357142857142857
101,0.58,0.71,0.55,0.62,0.81,0.24,0.45,0.4,0.16,97.0,188,42,0,2.1666666666666665,0.7619047619047619,1.7380952380952381,2.142857142857143
102,0.61,0.72,0.55,0.61,0.82,0.22,0.44,0.32,0.13,70.0,188,27,0,5.2592592592592595,1.2592592592592593,3.6666666666666665,4.074074074074074
103,0.57,0.72,0.36,0.6,0.56,0.35,0.18,0.2,0.11,250.0,185,33,0,0.18181818181818182,0.06060606060606061,0.15151515151515152,0.30303030303030304
104,0.61,0.75,0.5,0.51,0.79,0.27,0.46,0.34,0.17,54.0,191,21,0,7.809523809523809,3.4285714285714284,5.809523809523809,5.190476190476191
105,0.62,0.74,0.5,0.68,0.82,0.22,0.48,0.35,0.15,43.0,198,20,0,10.2,2.5,4.65,6.0
106,0.64,0.69,0.49,0.6,0.77,0.25,0.52,0.43,0.19,79.0,178,50,0,1.24,1.14,1.76,2.14
107,0.58,0.75,0.43,0.62,0.76,0.3,0.54,0.39,0.25,84.0,188,44,0,5.136363636363637,4.568181818181818,6.409090909090909,6.295454545454546
108,0.62,0.7,0.53,0.61,0.79,0.3,0.52,0.42,0.26,38.0,183,31,0,3.7096774193548385,1.5161290322580645,5.580645161290323,4.67741935483871
109,0.61,0.68,0.48,0.59,0.75,0.25,0.45,0.31,0.12,77.0,193,6,0,2.6666666666666665,3.0,4.333333333333333,6.5
110,0.68,0.62,0.52,0.56,0.7,0.27,0.57,0.39,0.25,75.0,170,53,0,0.32075471698113206,0.7358490566037735,2.3962264150943398,2.547169811320755
111,0.63,0.75,0.51,0.67,0.84,0.27,0.47,0.37,0.16,63.0,188,30,0,5.933333333333334,1.2666666666666666,3.7,4.266666666666667
112,0.55,0.73,0.44,0.61,0.73,0.23,0.38,0.32,0.11,149.0,196,48,0,1.0625,0.5833333333333334,0.4583333333333333,0.9166666666666666
113,0.58,0.72,0.47,0.54,0.74,0.28,0.48,0.35,0.19,68.0,191,27,0,5.703703703703703,2.888888888888889,5.777777777777778,6.0
114,0.61,0.73,0.5,0.49,0.77,0.3,0.48,0.36,0.22,44.0,185,40,0,3.725,1.925,6.375,4.825
115,0.66,0.69,0.54,0.6,0.79,0.28,0.54,0.45,0.23,66.0,183,18,0,5.444444444444445,1.7777777777777777,5.611111111111111,5.833333333333333
116,0.66,0.64,0.43,0.59,0.66,0.29,0.51,0.31,0.19,72.0,183,62,0,0.5161290322580645,0.3548387096774194,0.7258064516129032,0.9838709677419355
117,0.61,0.77,0.47,0.67,0.83,0.25,0.45,0.28,0.12,64.0,188,31,0,10.096774193548388,2.4516129032258065,3.903225806451613,4.935483870967742
118,0.62,0.73,0.52,0.66,0.82,0.26,0.49,0.37,0.18,39.0,188,40,1,7.075,2.675,5.325,6.0
119,0.56,0.63,0.39,0.37,0.52,0.22,0.56,0.29,0.08,112.0,188,48,0,0.14583333333333334,0.1875,0.14583333333333334,0.3958333333333333
120,0.55,0.79,0.47,0.58,0.83,0.3,0.48,0.45,0.23,139.0,185,28,0,2.5,1.0357142857142858,1.3571428571428572,1.1071428571428572
121,0.57,0.69,0.41,0.7,0.67,0.29,0.5,0.44,0.27,80.0,183,8,0,2.625,2.875,3.375,6.25
122,0.65,0.73,0.42,0.6,0.77,0.24,0.47,0.36,0.15,201.0,193,19,0,7.0,2.736842105263158,4.578947368421052,6.315789473684211
123,0.61,0.79,0.49,0.67,0.85,0.24,0.47,0.41,0.16,73.0,183,12,0,1.4166666666666667,2.0,2.4166666666666665,2.75
124,0.61,0.8,0.56,0.74,0.92,0.22,0.43,0.28,0.1,177.0,188,12,0,11.5,3.0,5.416666666666667,4.5
125,0.59,0.73,0.53,0.56,0.79,0.26,0.49,0.44,0.2,40.0,191,27,0,2.2962962962962963,0.9629629629629629,2.037037037037037,2.185185185185185
126,0.57,0.73,0.56,0.65,0.84,0.26,0.46,0.34,0.16,59.0,183,27,0,6.703703703703703,2.3333333333333335,5.666666666666667,5.555555555555555
127,0.56,0.77,0.47,0.71,0.85,0.27,0.46,0.41,0.18,83.0,191,26,0,2.269230769230769,1.5384615384615385,1.7692307692307692,1.9615384615384615
